START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
161097557,161473606,0.1432926829268292,0.1432926829268292,0.0182926829268292,0.1128048780487804,0.0121951219512195,0.1276595744680851,0.7872340425531915,0.0851063829787234,0.517004944893617,0.5157126851851851,0.1975991531914893,0.4220146498216715,0.0818439027914987,0.2262791605754117,0.93570975,0.0434799999999999,0.1171979999999999,328,2231_1431,6,0,
161128254,161504303,0.1428571428571428,0.149390243902439,0.024390243902439,0.1128048780487804,0.0121951219512195,0.1632653061224489,0.7551020408163265,0.0816326530612244,0.4834191512244897,0.5133745084745763,0.1738968,0.4134367652875877,0.0792635472524876,0.2395355751299333,0.9344194,0.0434824999999999,0.1191479999999999,328,2231_1431,6,1,
161158951,161535000,0.1495327102803738,0.1463414634146341,0.0213414634146341,0.1158536585365853,0.0091463414634146,0.1458333333333333,0.7916666666666666,0.0625,0.4995071085416667,0.5203168620689655,0.1889348520833333,0.4090844257829819,0.0647699099635192,0.227910915256619,0.9353633,0.042213,0.1172659999999999,328,2231_1431,6,2,
161189648,161565697,0.1510989010989011,0.1676829268292683,0.024390243902439,0.1402439024390244,0.0030487804878048,0.1454545454545454,0.8363636363636363,0.0181818181818181,0.5334325556363636,0.5157562363636363,0.2022152727272727,0.4346031633344031,0.0556023658762438,0.225570514487439,0.96180755,0.0404829999999999,0.1238099999999999,328,2231_1431,6,3,
161220345,161596394,0.1506493506493506,0.1768292682926829,0.0304878048780487,0.1432926829268292,0.0030487804878048,0.1724137931034483,0.8103448275862069,0.0172413793103448,0.5419166027586206,0.5141092244897959,0.172935,0.4464809238768285,0.0575459141455271,0.2320394926032612,0.9665784,0.0364929999999999,0.1125549999999999,328,2231_1431,6,4,
161251042,161627091,0.1563342318059299,0.1768292682926829,0.0304878048780487,0.1432926829268292,0.0030487804878048,0.1724137931034483,0.8103448275862069,0.0172413793103448,0.5317683200000001,0.51254025,0.1726484310344827,0.4515821293495677,0.0588893637753565,0.2319443964371642,0.96716705,0.0392749999999999,0.1125549999999999,328,2231_1431,6,5,
161281739,161657788,0.1486486486486486,0.1676829268292683,0.0304878048780487,0.1341463414634146,0.0030487804878048,0.1818181818181818,0.8,0.0181818181818181,0.5262512696363637,0.5164712391304347,0.1756317272727273,0.4598940067759238,0.0591706032110858,0.2418363836856749,0.97170805,0.0457214999999998,0.1179114999999999,328,2231_1431,6,6,
161312436,161688485,0.1451612903225806,0.1646341463414634,0.0304878048780487,0.1310975609756097,0.0030487804878048,0.1851851851851851,0.7962962962962963,0.0185185185185185,0.5361115301851852,0.5140049999999999,0.1710908888888889,0.4579700091826379,0.0603891525322302,0.2414719587661573,0.9711194,0.0406069999999999,0.1178354999999999,328,2231_1431,6,7,
161343133,161719182,0.1417322834645669,0.1646341463414634,0.0274390243902439,0.1341463414634146,0.0030487804878048,0.1666666666666666,0.8148148148148148,0.0185185185185185,0.5625454672222223,0.5134002,0.1787884259259259,0.4509166168067699,0.0586484775484798,0.23547910066241,0.96708,0.0381909999999999,0.1159179999999999,328,2231_1431,6,8,
161373830,161749879,0.1264367816091954,0.1341463414634146,0.024390243902439,0.1097560975609756,0.0,0.1818181818181818,0.8181818181818182,0.0,0.542786681590909,0.5194291777777778,0.1762437499999999,0.4390082910998206,0.0371612748333584,0.243909448619114,0.96354465,0.0421159999999999,0.1199899999999999,328,2231_1431,6,9,
161404527,161780576,0.151603498542274,0.1585365853658536,0.0426829268292682,0.1158536585365853,0.0,0.2692307692307692,0.7307692307692307,0.0,0.5202824132692307,0.5198879799999999,0.1233256538461538,0.4472052974689617,0.0358703287892454,0.28708195473964,0.9650519,0.0398469999999999,0.5477365,328,2231_1431,6,10,
161435224,161811273,0.217391304347826,0.2439024390243902,0.1310975609756097,0.1128048780487804,0.0,0.5375,0.4625,0.0,0.5347676286249999,0.5181067826086956,-0.050961625,0.4623154674278299,0.036762225029332,0.3375345118530966,0.96621515,0.0381304999999999,0.5831055,328,2231_1431,6,11,
161465921,161841970,0.2760416666666667,0.3231707317073171,0.2164634146341463,0.1067073170731707,0.0,0.6698113207547169,0.330188679245283,0.0,0.5298815318867925,0.5165226279069767,-0.1499312547169811,0.4667813716769275,0.0333047670790771,0.3336270626590932,0.9563282,0.0379484999999999,0.6052265000000001,328,2231_1431,6,12,
161496618,161872667,0.2857142857142857,0.3292682926829268,0.2347560975609756,0.0945121951219512,0.0,0.7129629629629629,0.287037037037037,0.0,0.5389366174074075,0.5187953095238095,-0.1817466018518519,0.4666624864393648,0.0313759152835015,0.3273176588027748,0.9560185,0.0377024999999999,0.615388,328,2231_1431,6,13,
161527315,161903364,0.2889447236180904,0.3506097560975609,0.2439024390243902,0.1067073170731707,0.0,0.6956521739130435,0.3043478260869565,0.0,0.5452999680869566,0.5171718947368421,-0.1683765913043478,0.4701680245479673,0.0299976957194232,0.3262541619473967,0.9600812,0.035244,0.6047535,328,2231_1431,6,14,
161558012,161934061,0.3097345132743362,0.3201219512195122,0.2378048780487804,0.0823170731707317,0.0,0.7428571428571429,0.2571428571428571,0.0,0.5385254430476191,0.51584509375,-0.2009901142857143,0.4687106860433495,0.0307383001254758,0.3133767307818583,0.9602546,0.0389509999999998,0.606928,328,2231_1431,6,15,
161588709,161964758,0.3322368421052631,0.3079268292682927,0.2317073170731707,0.0762195121951219,0.0,0.7524752475247525,0.2475247524752475,0.0,0.5302014348514852,0.5165851333333332,-0.2066700891089109,0.4678963650288437,0.0312648065509969,0.3129414845090085,0.9557538,0.0367774999999999,0.204571,328,2231_1431,6,16,
161619406,161995455,0.3175074183976261,0.3262195121951219,0.2347560975609756,0.0914634146341463,0.0,0.719626168224299,0.2803738317757009,0.0,0.5290962372897196,0.5165851333333332,-0.1792340654205607,0.4699682226551565,0.0312648065509969,0.3295722120617697,0.9610117,0.0367774999999999,0.6163510000000001,328,2231_1431,6,17,
161650103,162026152,0.3212121212121212,0.3231707317073171,0.2347560975609756,0.0884146341463414,0.0,0.7264150943396226,0.2735849056603773,0.0,0.5194201197169811,0.5109252083333333,-0.1848683962264151,0.4728224643790991,0.0298198034256769,0.3258859893971591,0.9637702,0.042394,0.614534,328,2231_1431,6,18,
161680800,162056849,0.3107344632768362,0.3353658536585366,0.2378048780487804,0.0975609756097561,0.0030487804878048,0.7090909090909091,0.2909090909090909,0.009090909090909,0.5207440729090909,0.50293644,-0.1694412909090908,0.4776036892335605,0.072744102675108,0.3351322106378548,0.9662436,0.0469389999999999,0.6097825,328,2231_1431,6,19,
161711497,162087546,0.3153409090909091,0.3384146341463415,0.2408536585365853,0.0975609756097561,0.0030487804878048,0.7117117117117117,0.2882882882882883,0.009009009009009,0.5296220091891891,0.5070969565217391,-0.1688657657657657,0.4792926562150327,0.0754218180782278,0.3356207663813688,0.9662436,0.0435989999999998,0.6092,328,2231_1431,6,20,
161742194,162118243,0.3165680473372781,0.3262195121951219,0.2408536585365853,0.0853658536585365,0.0030487804878048,0.7383177570093458,0.2616822429906542,0.0093457943925233,0.5296279927102804,0.50859965,-0.1860556168224299,0.4833643529700934,0.0809795228328709,0.329454070682195,0.96627065,0.0483819999999999,0.6065995000000001,328,2231_1431,6,21,
161772891,162148940,0.3260869565217391,0.3201219512195122,0.2317073170731707,0.0884146341463414,0.0030487804878048,0.7238095238095238,0.2761904761904762,0.0095238095238095,0.5569092392380952,0.5036230625,-0.1783622380952381,0.481359309238024,0.0897558967195424,0.3307465228764702,0.9662414,0.0570259999999999,0.612116,328,2231_1431,6,22,
161803588,162179637,0.2651006711409396,0.2408536585365853,0.1310975609756097,0.1097560975609756,0.0030487804878048,0.5443037974683544,0.4556962025316455,0.0126582278481012,0.5468223602531646,0.5064905499999999,-0.0638243670886076,0.4765025070817824,0.0812231335192233,0.3648138327852172,0.96330965,0.0537739999999999,0.64546,328,2231_1431,6,23,
